RBD,A,B,C,D,E,SC,T,T-A-B
6348,1,13,8,2,1,,25,14
6349,,10,6,5,,,21,10
6350,1,2,6,2,2,,13,3
6351,,2,7,4,5,,18,2
6352,,6,4,2,,1,13,6
6353,,,1,,,,1,0
6354,,,1,,,,1,0
6358,,,,1,,,1,0
6361,,,,,,1,1,0
6363,,,1,,,,1,0
6370,,1,,,,,1,1
6371,,1,,3,1,,5,1
6373,,,2,,,,2,0
6374,,,1,,,,1,0
6377,,1,,,,,1,1
6397,,5,4,7,2,,18,5
6398,,4,6,5,1,,16,4
6399,,3,4,4,2,,13,3
6400,,1,,,,,1,1
6407,,,1,,,,1,0
6410,,,,1,,,1,0
6411,,1,,,,,1,1
6413,,,1,,,,1,0
6415,,1,,,,,1,1
6452,,12,7,6,3,,28,12
6454,,4,3,2,1,,10,4
6455,,3,3,2,2,,10,3
6456,,,1,2,,1,4,0
6457,,4,11,1,2,1,19,4
6458,,2,1,1,2,1,7,2
6459,,1,5,2,,,8,1
6495,,2,2,1,,1,6,2
6497,1,18,15,11,,1,46,19
6499,,9,5,6,,,20,9
6500,1,27,19,14,2,,63,28
6501,2,10,8,14,1,,35,12
6502,,4,4,4,2,,14,4
6504,,6,3,7,1,,17,6
6506,,,1,,,,1,0
6508,,1,,,,,1,1
6510,,,,,,1,1,0
6512,,1,,,,,1,1
6521,,,1,,,,1,0
6522,,,,1,,,1,0
6523,,,,,,1,1,0
6524,,,,1,,1,2,0
6525,,,,1,,,1,0
6526,,,1,,,,1,0
6528,,,4,3,1,,8,0
6529,,,1,,,,1,0
6530,,,,1,,,1,0
6539,,,2,,,,2,0
6540,,,1,,,,1,0
6585,,21,18,4,1,,44,21
6587,,13,9,11,2,,35,13
6588,,3,7,5,2,,17,3
6589,,7,3,8,1,,19,7
6593,,2,1,,1,1,5,2
6600,,,1,,,,1,0
6602,,,,1,,,1,0
6605,,,,1,,,1,0
6608,,1,,,1,,2,1
6611,,1,,,1,,2,1
6623,,,2,,,,2,0
6628,,1,,,,,1,1
6633,,,1,2,,1,4,0
6635,,,1,,1,,2,0
6639,,1,1,1,,,3,1
20053,,4,3,,2,,9,4
20248,1,4,7,2,,,14,5
